filepath,ground_truth,predicted_class,final_class,confidence,reason
D:\Tyre_Classification\datasets\annotated\good\good_1005.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1008.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1012.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1018.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1021.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1023.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1029.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_103.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1030.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1032.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_104.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1043.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1046.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_105.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1053.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1066.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1082.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1087.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1102.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1105.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.76,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1108.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1112.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1118.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1132.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1133.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1134.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1137.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1141.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1142.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1148.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1150.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1157.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1160.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1166.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1169.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.81,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_117.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1170.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1185.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1193.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1194.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1200.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.87,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1209.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1219.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1225.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1226.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_123.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1235.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1236.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_124.jpg,Good-Tire,Bad-Tire,Bad-Tire,1.0,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1249.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1253.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1262.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_127.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1272.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1284.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1301.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1302.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1309.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1310.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1319.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_134.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1354.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1356.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1358.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1361.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1365.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_137.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1387.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1392.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1396.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.88,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1399.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1405.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1407.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1408.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1420.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1423.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1426.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1438.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1439.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1440.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.97,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1445.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1447.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1448.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1452.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1457.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1458.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1459.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_146.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1462.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1464.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1468.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1482.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1490.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1501.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1504.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1515.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1527.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1534.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1542.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1544.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1546.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1553.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_156.jpg,Good-Tire,Good-Tire,Good-Tire,0.96,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1561.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1563.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1568.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1569.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1570.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1574.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1575.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1576.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_158.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1582.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1586.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1587.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1589.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_159.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1591.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1592.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1595.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1602.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1611.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1613.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1614.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.99,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1615.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1617.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.94,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1619.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_162.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1625.jpg,Good-Tire,Bad-Tire,Bad-Tire,0.88,Cut detected on tyre
D:\Tyre_Classification\datasets\annotated\good\good_1628.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1631.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1640.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1644.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1652.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1654.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1655.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_1658.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_170.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_180.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_181.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_184.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_189.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_190.jpg,Good-Tire,Good-Tire,Good-Tire,0.99,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_191.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_198.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_203.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_216.jpg,Good-Tire,Good-Tire,Good-Tire,0.98,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_217.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_218.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_220.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_223.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_227.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
D:\Tyre_Classification\datasets\annotated\good\good_239.jpg,Good-Tire,Good-Tire,Good-Tire,1.0,"Tyre detected, no cut detected"
