filepath,label,source_dataset
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (267).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (268).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (289).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (294).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (295).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (308).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (32).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (320).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (321).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (322).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (325).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (330).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (343).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (353).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (354).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (361).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (380).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (386).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (394).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (40).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (401).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (406).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (408).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (412).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (413).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (422).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (425).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (432).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (445).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (446).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (447).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (45).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (460).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (475).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (483).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (487).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (495).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (498).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (499).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (5).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (50).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (500).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (501).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (505).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (514).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (522).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (531).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (534).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (55).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (559).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (574).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (575).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (576).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (582).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (586).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (597).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (604).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (605).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (618).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (621).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (624).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (634).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (642).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (649).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (651).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (656).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (658).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (672).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (676).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (687).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (69).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (698).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (70).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (703).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (720).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (723).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (727).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (729).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (738).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (739).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (741).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (746).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (752).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (76).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (760).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (766).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (768).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (777).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (778).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (782).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (783).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (784).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (798).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (802).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (807).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (814).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (820).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (846).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (85).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (854).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (858).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (88).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (883).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (885).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (886).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (887).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (89).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (896).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (904).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (952).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (956).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (96).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (972).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (973).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (979).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (981).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (985).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (992).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (993).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (995).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (101).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (105).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (107).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (120).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (132).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (133).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (134).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (143).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (158).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (160).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (161).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (162).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (163).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (174).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (175).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (177).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (178).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (18).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (182).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (183).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (186).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (189).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (192).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (194).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (2).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (204).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (213).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (226).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (230).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (232).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (241).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (243).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (26).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (261).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (268).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (285).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (289).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (294).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (295).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (3).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (300).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (304).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (321).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (322).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (324).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (329).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (331).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (335).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (348).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (359).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (366).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (376).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (379).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (384).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (389).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (390).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (391).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (404).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (420).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (434).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (44).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (440).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (445).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (462).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (470).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (473).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (475).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (484).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (492).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (493).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (494).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (542).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (544).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (551).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (554).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (563).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (567).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (57).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (573).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (594).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (603).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (609).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (623).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (627).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (630).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (640).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (666).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (673).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (68).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (681).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (685).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (689).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (698).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (70).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (701).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (707).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (709).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (720).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (722).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (724).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (726).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (730).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (742).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (743).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (747).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (757).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (761).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (762).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (771).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (772).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (775).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (782).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (792).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (793).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (799).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (800).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (803).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (810).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (813).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (816).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (822).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (823).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (824).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (828).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (83).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (833).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (842).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (845).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (87).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (95).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (96).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (98).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (115).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (120).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (132).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (134).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (164).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (170).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (182).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (183).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (190).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (196).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (198).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (201).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (204).jpg,good,kaggle
