filepath,label,source_dataset
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (210).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (211).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (23).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (232).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (238).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (241).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (243).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (254).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (258).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (266).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (274).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (277).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (298).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (3).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (303).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (305).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (311).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (333).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (336).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (338).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (340).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (345).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (35).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (350).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (357).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (360).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (367).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (383).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (389).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (393).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (397).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (399).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (404).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (410).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (421).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (426).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (43).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (431).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (441).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (443).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (451).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (453).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (457).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (46).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (462).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (466).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (47).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (472).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (473).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (490).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (515).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (517).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (52).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (524).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (536).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (54).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (545).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (558).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (562).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (564).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (569).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (571).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (577).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (579).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (592).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (599).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (6).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (60).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (600).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (601).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (606).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (610).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (613).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (616).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (617).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (619).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (626).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (64).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (659).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (662).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (664).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (669).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (67).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (671).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (674).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (684).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (685).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (699).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (705).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (708).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (715).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (72).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (724).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (725).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (73).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (740).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (742).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (744).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (767).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (769).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (772).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (789).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (799).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (8).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (811).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (82).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (860).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (868).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (869).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (870).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (871).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (877).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (90).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (901).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (903).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (927).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (928).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (935).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (947).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (954).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (962).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (983).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (988).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (99).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (990).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\kaggle_bad_Defective (994).jpg,bad,kaggle
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (103).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (108).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (121).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (129).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (130).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (131).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (135).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (136).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (142).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (145).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (148).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (165).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (168).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (173).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (180).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (181).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (187).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (195).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (197).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (200).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (205).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (208).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (23).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (238).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (242).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (246).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (251).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (252).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (27).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (273).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (274).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (290).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (297).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (30).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (319).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (325).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (328).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (332).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (340).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (341).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (354).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (355).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (368).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (374).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (380).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (396).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (398).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (400).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (409).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (41).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (413).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (417).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (421).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (423).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (424).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (426).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (429).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (438).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (444).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (45).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (464).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (465).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (468).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (469).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (472).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (478).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (482).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (508).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (514).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (516).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (522).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (526).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (539).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (545).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (546).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (548).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (56).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (561).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (571).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (578).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (586).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (592).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (612).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (613).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (614).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (617).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (621).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (622).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (624).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (628).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (632).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (635).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (637).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (646).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (656).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (660).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (662).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (667).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (680).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (694).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (699).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (704).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (706).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (708).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (712).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (714).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (72).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (734).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (745).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (746).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (752).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (773).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (779).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (780).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (781).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (785).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (789).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (790).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (797).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (798).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (811).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (812).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (815).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (82).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (826).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (838).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (844).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (862).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (863).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (864).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\bad\mendeley_bad_Defective (865).jpg,bad,mendeley
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (100).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (107).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (11).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (116).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (118).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (12).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (125).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (127).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (140).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (150).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (158).jpg,good,kaggle
D:\Tyre_Classification\datasets\processed\good\kaggle_good_good (160).jpg,good,kaggle
